match_scheme,condition,split,sign,label,q3,metric,metric_kind,metric_description,n_proteins,n_matched_apices,case_macro_protein_mean,matched_control_macro_protein_mean,case_minus_control_macro_mean,case_minus_control_ci95_low,case_minus_control_ci95_high,sign_flip_z,p_upper,p_lower,p_two_sided,p_upper_q_bh,p_lower_q_bh,p_two_sided_q_bh
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_G,binary,Q8 G,203,1008,0.006303945097048545,0.013052723502467502,-0.0067487784054189575,-0.012197779026188557,6.596378716241734e-05,-2.037647416370506,0.9882011798820118,0.011898810118988102,0.023497650234976502,1.0,0.06972896206314327,0.07269144330202172
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_H,binary,Q8 H,203,1008,0.007922824302134647,0.03334526862160719,-0.02542244431947254,-0.03450015622179046,-0.01567436958688452,-4.937267926513732,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_I,binary,Q8 I,203,1008,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_B,binary,Q8 B,203,1008,0.0,0.0009309001195732507,-0.0009309001195732507,-0.0016662166709090185,-0.0003491041892622579,-2.657485106934264,1.0,0.0004999500049995,0.0004999500049995,1.0,0.004482138850791538,0.0024852687145078597
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_E,binary,Q8 E,203,1008,0.007563777862242076,0.025946596181487768,-0.018382818319245695,-0.02592467072043449,-0.011105527964384937,-4.7432659477778,1.0,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0010598940105989402,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_S,binary,Q8 S,203,1008,0.12660775024582618,0.06921120181633665,0.0573965484294895,0.033087173011047806,0.08170350850625527,4.467252076237954,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_T,binary,Q8 T,203,1008,0.22494522766907585,0.2052782021748791,0.01966702549419672,-0.011900092284200485,0.05083068938867621,1.2414247352989165,0.10618938106189381,0.8939106089391061,0.2131786821317868,0.5228231275233132,1.0,0.4883458286954024
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_is_C,binary,Q8 C,203,1008,0.6266564748236727,0.6522351075836484,-0.02557863275997577,-0.06179158121032306,0.010249942014491585,-1.4008846031875577,0.92000799920008,0.0800919908009199,0.16078392160783922,1.0,0.3691084275991302,0.37923118682896106
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),203,1008,0.351552977914902,0.27448940399121574,0.07706357392368622,0.04448381026728484,0.11118523095737652,4.270413288376077,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),203,1008,0.9782094527385748,0.9267245115748644,0.05148494116371045,0.03697776259736797,0.06477905610353657,6.655692550945934,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,structured_linker_loop,binary,structured linker/loop,203,1008,0.6685127463090372,0.6870629564977557,-0.01855021018871843,-0.05263888127039668,0.012988537456951431,-1.1305938127912165,0.8706129387061294,0.1294870512948705,0.26117388261173885,1.0,0.5358097333123831,0.5357260517545286
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,neq,continuous,Neq,203,1008,2.138494680381597,1.5783751121170808,0.5601195682645163,0.4773313200940343,0.650326258962219,9.572508368885396,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
q3_only,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,C,rsa,continuous,relative solvent accessibility,203,1008,0.5500425124662498,0.40997233852683096,0.14007017393941879,0.12465157405604518,0.15357377725761082,11.339194215990945,9.999000099990002e-05,1.0,9.999000099990002e-05,0.0011776600117766002,1.0,0.0005802962376870203
