match_scheme,condition,split,sign,label,metric,n_union_groups,n_proteins,union_group_mean_effect,union_group_ci95_low,union_group_ci95_high,union_group_sign_flip_z,union_group_p_two_sided,primary_p_two_sided,primary_q_bh
q3_neq,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,rsa,82,180,-0.10709752430467985,-0.1310086484691996,-0.08201529727243692,-6.168455065844261,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,rsa,89,202,0.11027217582818133,0.0894315479322822,0.13255883810380337,6.90068941247117,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,rsa,76,173,-0.11998688250781879,-0.1441440875700919,-0.09454304211157782,-6.39127494632101,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq,esm2_top28_bilstm_attn,test,1,flexibility_supporting,rsa,90,206,0.12624042507166036,0.1003467746503362,0.15216636235195444,6.798415952219039,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,rsa,78,179,-0.11918897270092803,-0.1443383242269742,-0.09544358188345188,-6.487322311521458,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq,esm2_top4_bilstm_attn,test,1,flexibility_supporting,rsa,90,206,0.13131530745597214,0.11037348574522265,0.15150465770597787,7.660782493207818,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq,esm3_frozen_bilstm_attn,test,-1,rigidity_supporting,rsa,76,180,-0.06807151472159922,-0.08941229475189927,-0.046103151335308165,-5.077665152365949,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq,esm3_frozen_bilstm_attn,test,1,flexibility_supporting,rsa,90,204,0.12209718233524401,0.1004907212092968,0.144479534203343,7.177680753545749,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq,esm3_top28_bilstm_attn,test,-1,rigidity_supporting,rsa,79,180,-0.01942553823737465,-0.04160283512425153,0.002762730266560382,-1.7138424763308056,0.08649135086491351,0.08649135086491351,0.09025184438077932
q3_neq,esm3_top28_bilstm_attn,test,1,flexibility_supporting,rsa,87,198,0.10504356051245405,0.08059920021788079,0.12700478526320644,6.531700022673052,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq,esm3_top4_bilstm_attn,test,-1,rigidity_supporting,rsa,74,178,-0.025579045351680766,-0.04914360033639891,-0.0022123398888055437,-1.986492255334057,0.046495350464953504,0.046495350464953504,0.05443358103214069
q3_neq,esm3_top4_bilstm_attn,test,1,flexibility_supporting,rsa,91,203,0.10559317098666482,0.08008393311515555,0.13091961979699698,6.25790400949503,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq_rsa,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,distance_to_q3_boundary,81,179,1.910840534979424,1.6139889889859795,2.2289934719772684,7.311996919900693,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq_rsa,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_mean,81,179,-0.005091986585451761,-0.00826966731031937,-0.0018992424454743757,-3.0102264529893317,0.0020997900209979003,0.0020997900209979003,0.002724051919132411
q3_neq_rsa,esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,torsion_change_from_previous,81,179,-13.748251746074812,-17.334389461562456,-10.949368415620754,-6.2042486108039965,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,distance_to_q3_boundary,88,199,0.37404012877622267,-0.15192289489812974,0.9043399117201115,1.3349640451865419,0.18848115188481152,0.18848115188481152,0.19249138915895644
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,strain_ensemble_mean,75,173,0.0041683257865949815,-0.0035604538504077007,0.011665804859697173,1.0783262148985713,0.28617138286171384,0.28617138286171384,0.28617138286171384
q3_neq_rsa,esm2_frozen_bilstm_attn,test,1,flexibility_supporting,torsion_change_from_previous,88,199,19.642931057455037,9.920555834995042,28.61714076561217,3.6533488586802183,0.00029997000299970003,0.00029997000299970003,0.0004644696820640517
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,distance_to_q3_boundary,76,173,2.8531865043460436,2.5151828792704616,3.2187300634002938,7.62783465214878,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,strain_ensemble_mean,75,172,-0.006691357309943449,-0.009898772283652593,-0.0032358718206559767,-3.585903430404959,0.00029997000299970003,0.00029997000299970003,0.0004644696820640517
q3_neq_rsa,esm2_top28_bilstm_attn,test,-1,rigidity_supporting,torsion_change_from_previous,76,173,-15.703265880282752,-20.090448058231257,-11.808618476757882,-5.581608133644717,9.999000099990002e-05,9.999000099990002e-05,0.00017141143028554288
