condition,split,sign,label,target,unit_type,detection_method,n_proteins_total,n_proteins_with_target,n_proteins_with_prediction,total_target_units,total_detected_target_units,micro_coverage,macro_coverage,macro_coverage_ci95_low,macro_coverage_ci95_high,macro_precision,macro_precision_ci95_low,macro_precision_ci95_high,macro_recall,macro_recall_ci95_low,macro_recall_ci95_high,macro_specificity,macro_specificity_ci95_low,macro_specificity_ci95_high,macro_f1,macro_f1_ci95_low,macro_f1_ci95_high,macro_balanced_accuracy,macro_balanced_accuracy_ci95_low,macro_balanced_accuracy_ci95_high,macro_mcc,macro_mcc_ci95_low,macro_mcc_ci95_high,macro_target_prevalence,macro_target_prevalence_ci95_low,macro_target_prevalence_ci95_high,micro_tp,micro_fp,micro_fn,micro_tn,micro_precision,micro_recall,micro_specificity,micro_f1,micro_balanced_accuracy,micro_mcc
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,residue,apex_exact,208,208,180,19451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9784230586858838,0.9766965604382903,0.9801160382672961,0.0,0.0,0.0,0.4892115293429419,0.4882714739678158,0.4900935839123839,-0.09707773357850442,-0.10115655793589481,-0.09299935795573087,0.4139743765456635,0.397878779480936,0.4291249699837715,0.0,653.0,19451.0,27231.0,0.0,0.0,0.9765815521445991,0.0,0.48829077607229954,-0.09878142647410507
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,q8_loop_turn_bend_CTS,residue,band_interval,208,208,180,19451,5,0.0002570561924836769,0.0002958692431432747,0.0,0.0007764085507987947,0.0016424162257495589,0.0,0.004023368606701939,0.0002958692431432747,0.0,0.0007510098850217198,0.8813812239311329,0.871122574654225,0.8911982530338084,0.0004845774505968681,0.0,0.001197322095380348,0.440838546587138,0.43620452980059354,0.44581554724727934,-0.23432235776164767,-0.24392033752087772,-0.22492859373255628,0.4139743765456635,0.39777016336280774,0.43028542922695334,5.0,3660.0,19446.0,24224.0,0.001364256480218281,0.0002570561924836769,0.868741930856405,0.0004326007959854646,0.4344994935244444,-0.24115405685567587
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_exact,208,208,180,3498,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861014778942997,0.9849591288013492,0.9872438647671269,0.0,0.0,0.0,0.49305073894714985,0.49246862980953177,0.49365157703253065,-0.033324766663516296,-0.034516646723155214,-0.032144585277777284,0.07254445246022237,0.07032802381979461,0.0747532694549896,0.0,653.0,3498.0,43184.0,0.0,0.0,0.9851039076579146,0.0,0.4925519538289573,-0.03340960594932018
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within1,208,208,180,3498,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583044336828993,0.9547230664495635,0.9618387368883635,0.0,0.0,0.0,0.47915221684144965,0.47740093291308017,0.48091336606358476,-0.05870833694169742,-0.060864395723262125,-0.05658036117912092,0.07254445246022237,0.07035423211304741,0.07459639432917099,0.0,1959.0,3498.0,41878.0,0.0,0.0,0.9553117229737437,0.0,0.47765586148687184,-0.058693985885681275
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within2,208,208,180,3498,1,0.0002858776443682104,0.00040064102564102563,0.0,0.0016025641025641025,0.0005555555555555556,0.0,0.001666666666666667,0.00040064102564102563,0.0,0.001201923076923077,0.9305491954915658,0.9244123582679248,0.9363645637256853,0.00043706293706293706,0.0,0.001311188811188811,0.46547491825860343,0.4625463541544538,0.46833410878105697,-0.07659462065193094,-0.07955575494551763,-0.07347764641996159,0.07254445246022237,0.07040847494177259,0.07458408358810631,1.0,3264.0,3497.0,40573.0,0.00030627871362940275,0.0002858776443682104,0.925542350069576,0.0002957267484844004,0.46291411385697206,-0.07656950747145436
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,apex_within5,208,208,180,3498,71,0.02029731275014294,0.017794852124702495,0.012553884335799806,0.02312244162812,0.00916024291565417,0.006654014636157494,0.011987994639239228,0.017794852124702495,0.013193543814024156,0.02308352961419037,0.848636646816066,0.8350086385320792,0.8607884142516016,0.010527978640408841,0.007615172766188836,0.013789011996932835,0.4332157494703843,0.42728712532541807,0.4392197878983275,-0.10582394149573086,-0.11123394812313299,-0.10042252534323916,0.07254445246022237,0.07032749970737417,0.07473650091011594,71.0,7111.0,3427.0,36726.0,0.009885825675299359,0.02029731275014294,0.83778543239729,0.013295880149812735,0.42904137257371644,-0.10348652820556006
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,neq_peak,residue,band_interval,208,208,180,3498,3,0.0008576329331046312,0.0006441074950690335,0.0,0.001688933062130177,0.0007973251028806584,0.0,0.0021141975308641976,0.0006441074950690335,0.0,0.0016025641025641025,0.9227550261631203,0.915680242849463,0.9292449508321085,0.0006610679920671841,0.0,0.0017399883983509074,0.4616995668290947,0.45816700277385214,0.4649757829145543,-0.08034351743581468,-0.0834938221711062,-0.0772022016906608,0.07254445246022237,0.0703151557534596,0.07452950022890638,3.0,3662.0,3495.0,40175.0,0.0008185538881309686,0.0008576329331046312,0.9164632616283048,0.0008376378612313277,0.4586604472807047,-0.08092775611623489
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_exact,208,208,180,4449,12,0.0026972353337828725,0.0027218379238196314,0.001089822287087912,0.004546609599820346,0.021400112233445567,0.008282828282828282,0.03815151515151513,0.0027218379238196314,0.0011620273128943098,0.004653368209675372,0.9844782942926306,0.9830625190068739,0.9858380534547957,0.004641535430459579,0.0019007530939138388,0.0078602287132819,0.4936000661082251,0.4924761837749087,0.4948471816245616,-0.03404270281914556,-0.039390096820903185,-0.02760355345625713,0.10319281858583117,0.10269905695851023,0.10378375878884898,12.0,634.0,4437.0,38508.0,0.018575851393188854,0.0026972353337828725,0.983802565019672,0.004710500490677135,0.49324990017672743,-0.033823639567430015
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within1,208,208,180,4449,39,0.008766014834794335,0.011187650081949234,0.006688463274186841,0.015972877282874158,0.024866833157895958,0.014936478019207486,0.03596968934514224,0.011187650081949234,0.006762152543369207,0.01622963918737427,0.9537737390897884,0.949692272043516,0.9576850672157992,0.014340766719622191,0.008618046432873158,0.020830101181832393,0.48248069458586884,0.4795345381777153,0.4856240564435355,-0.055998248932329846,-0.06379106673399325,-0.0474020172032713,0.10319281858583117,0.10266068012972011,0.10378061615331874,39.0,1901.0,4410.0,37241.0,0.020103092783505156,0.008766014834794335,0.9514332430637167,0.012208483330724683,0.4800996289492555,-0.058429248090656194
esm2_frozen_bilstm_attn,test,-1,rigidity_supporting,strain_top_quantile_within_protein,residue,apex_within2,208,208,180,4449,82,0.018431108114182963,0.023067963770105306,0.0158371171780827,0.030926363004144614,0.03154262115176028,0.022568069698332856,0.04274412756416785,0.023067963770105306,0.01585725458333715,0.03099280014831102,0.9237566201522213,0.9175669856610383,0.9303927867875288,0.024238183583367354,0.016896188267849194,0.03224186136395393,0.4734122919611633,0.4689564066530591,0.47825610239661875,-0.06722574038134943,-0.07711956842548286,-0.055834349949558194,0.10319281858583117,0.10266262586537982,0.10378572509839402,82.0,3143.0,4367.0,35999.0,0.025426356589147287,0.018431108114182963,0.9197026212252823,0.02137086265311441,0.46906686466973263,-0.0715540020386757
