condition,split,sign,cohort,match_scheme,feature,n_proteins,n_bands,mean_band_minus_control,bootstrap_ci95_low,bootstrap_ci95_high,sign_flip_z,sign_flip_p_upper,sign_flip_p_lower,sign_flip_p_two_sided,inference_eligible,sign_flip_q_bh_global,sign_flip_q_bh_within_cohort_scheme_sign
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq,abs_ca_virtual_torsion_degrees,180,651,-10.878216895106366,-13.185498407723069,-8.692978087174376,-7.645124561086142,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq,betweenness,180,651,0.006886850798994301,0.004863915208653106,0.009008158616930578,5.816700190007998,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq,ca_curvature_degrees,180,651,3.6251971309158697,2.9629848153239746,4.370084478912012,8.04767061546553,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq,ca_packing_index,180,651,0.10064605510498531,0.0729031538241217,0.12780547421396815,6.15445852112262,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq,closeness,180,651,0.010039445042767315,0.006514482946051835,0.013786326580508932,5.096276426557265,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq,community_boundary,180,651,0.12005558486511604,0.07167365686633445,0.16939778689257545,4.550003133455054,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq,contact_degree,180,651,0.5474087938611287,0.37510808945598295,0.7306891946184215,5.487474810360829,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq,mean_contact_distance_angstrom,180,651,-0.08982284923166871,-0.11915272335769447,-0.058712279520105465,-5.435977108108087,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq,participation_coefficient,180,651,0.05836893630657976,0.03698376191601129,0.08075129340593812,4.806782625164692,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_frozen_bilstm_attn,test,-1,fully_resolved,q3_neq_rsa,abs_ca_virtual_torsion_degrees,179,650,-9.953544798109508,-11.889115141441692,-8.068317856030621,-8.068516833152836,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014593135281066487
